SalesID,SalePrice
1229877,14905.0
1229878,62255.0
1229879,12632.0
1229884,29615.0
1229889,51197.5
1229890,58169.0
1229893,38765.0
1229896,29350.0
1229902,46671.83333333333
1229905,49350.0
1229906,34420.0
1229907,22749.0
1229908,21684.5
1229910,15372.5
1229924,39562.5
1229927,23719.0
1229928,20220.0
1229929,73180.0
1229930,35650.0
1229932,40152.5
1229934,19800.0
1229937,30287.5
1229939,33540.0
1229942,10270.0
1229948,29460.0
1229955,22817.0
1229970,11120.5
1229974,94325.0
1229975,96365.0
1229977,20907.5
1229999,26025.0
1230003,29248.0
1230004,23556.0
1230005,23238.0
1230008,15684.0
1230010,13469.166666666664
1230011,27032.5
1230014,10774.0
1230018,29185.0
1230019,29545.0
1230020,22755.0
1230021,22792.5
1230022,25545.0
1230025,25920.0
1230029,11601.5
1230030,11656.5
1230032,43475.0
1230037,32850.0
1230038,24127.5
1230039,30495.0
1230041,25695.0
1230047,38644.0
1230094,23122.5
1230106,70490.0
1230114,20523.833333333332
1230117,69410.0
1230120,29730.0
1230121,11560.0
1230122,24759.16666666667
1230123,22945.0
1230133,13326.0
1230139,42970.83333333334
1230140,36362.0
1230146,16095.0
1230149,21845.0
1230150,16380.0
1230156,51048.5
1230162,75218.33333333333
1230165,34185.0
1230166,34295.0
1230167,37370.0
1230169,82625.0
1230170,74263.33333333333
1230171,88460.0
1230172,29205.0
1230173,30060.0
1230174,30380.0
1230175,48772.5
1230176,49367.5
1230177,48652.5
1230178,59991.66666666667
1230179,59956.66666666667
1230181,38372.5
1230210,14977.5
1230216,43811.66666666667
1230217,30962.5
1230221,19589.583333333336
1230222,24067.916666666664
1230227,46020.0
1230230,35002.0
1230232,39785.0
1230233,21570.0
1230234,12492.5
1230235,46895.0
1230236,57267.5
1230237,29820.0
1230238,29730.83333333333
1230239,29485.0
1230265,15505.0
1230266,26729.16666666667
1230267,21445.0
1230268,22560.0
1230274,8045.0
1230277,29465.0
1230286,11767.0
1230287,49595.0
1230294,22675.5
1230300,66150.0
1230301,70405.0
1230303,46354.16666666666
1230305,32777.5
1230309,80290.0
1230312,63085.0
1230314,45785.5
1230321,74667.5
1230322,47715.83333333334
1230324,65730.0
1230325,87767.5
1230326,43684.58333333333
1230327,27538.25
1230328,30407.166666666664
1230329,15392.5
1230338,33597.5
1230339,48016.0
1230341,23152.5
1230342,33815.0
1230364,38352.5
1230366,35704.0
1230369,24471.5
1230370,32079.16666666667
1230374,38000.0
1230376,23115.0
1230389,46918.5
1230390,41141.0
1230391,33737.5
1230393,19497.5
1230401,88445.0
1230404,43427.5
1230405,13028.666666666664
1230409,15141.5
1230410,16029.0
1230411,15319.0
1230412,15141.5
1230413,15674.0
1230414,19865.0
1230420,65710.0
1230421,72015.0
1230422,27625.0
1230423,27430.0
1230424,27440.0
1230425,27855.0
1230426,28345.0
1230427,27965.0
1230428,28190.0
1230429,28170.0
1230430,28205.0
1230431,28190.0
1230432,28320.0
1230433,28270.0
1230434,28200.0
1230435,27965.0
1230436,28100.0
1230437,28345.0
1230438,27915.0
1230439,27975.0
1230440,27965.0
1230441,27965.0
1230442,28085.0
1230443,49601.5
1230446,37422.5
1230447,38599.99999999999
1230448,28570.0
1230457,38050.0
1230458,38214.5
1230463,25075.0
1230464,16457.0
1230477,31574.166666666664
1230481,16340.0
1230495,26265.83333333333
1230496,26762.5
1230498,19642.0
1230499,28355.0
1230502,27630.0
1230503,11510.0
1230513,22397.5
1230514,21585.0
1230519,15872.5
1230520,15707.5
1230521,16955.0
1230522,16677.5
1230523,50835.0
1230529,11727.5
1230530,11747.5
1230533,60487.91666666667
1230534,30282.5
1230536,19780.0
1230538,19828.0
1230544,44871.0
1230549,24722.5
1230554,31873.33333333333
1230555,23280.0
1230557,18271.0
1230559,41814.5
1230560,29565.0
1230566,29628.0
1230567,26127.5
1230568,26040.0
1230570,42840.0
1230571,17459.5
1230572,23707.5
1230573,23028.5
1230574,42375.0
1230575,32418.5
1230576,29912.5
1230577,16780.0
1230582,23117.5
1230583,24067.5
1230584,41690.0
1230585,29575.0
1230591,21964.5
1230597,13926.25
1230598,10431.5
1230611,96280.0
1230613,47805.0
1230615,12588.45394736842
1230617,28884.166666666664
1230618,21962.0
1230619,21962.0
1230620,20731.5
1230634,42098.33333333333
1230635,39622.5
1230636,15356.25
1230637,20707.5
1230646,44302.5
1230650,66036.0
1230653,29330.0
1230654,15917.0
1230662,15949.0
1230668,19490.357142857145
1230669,16518.857142857145
1230670,20228.0
1230671,18527.5
1230673,26245.0
1230676,16970.0
1230677,17960.0
1230678,19215.0
1230693,23850.0
1230697,10315.0
1230700,14952.5
1230701,11711.0
1230706,41090.0
1230708,27557.5
1230710,30292.5
1230711,62423.0
1230712,12210.266666666668
1230715,14155.285714285714
1230716,27197.5
1230718,19822.0
1230740,27262.5
1230742,11367.5
1230746,29845.5
1230752,24655.5
1230754,19191.0
1230756,23302.5
1230757,12187.5
1230760,11709.0
1230761,19897.0
1230762,12460.0
1230767,20864.0
1230789,64195.0
1230792,10888.291666666664
1230810,42655.0
1230812,64307.5
1230822,81255.5
1230826,34977.5
1230885,46895.0
1230886,26910.0
1230887,13709.0
1230888,18100.0
1230891,43018.5
1230894,16155.0
1230905,26867.5
1230909,38270.0
1230953,13267.5
1230966,31332.5
1230983,44921.0
1230986,30872.5
1230987,53435.14
1230988,27645.2
1230989,77379.16666666667
1231007,22280.0
1231014,45755.0
1231015,59462.5
1231016,77807.5
1231017,30685.0
1231019,39637.5
1231020,79764.16666666667
1231021,36985.0
1231022,14901.5
1231024,33637.5
1231042,33453.75
1231045,25600.0
1231046,24847.5
1231047,27600.0
1231048,28475.0
1231049,29050.0
1231050,28476.66666666667
1231051,28556.66666666667
1231054,11730.0
1231060,26893.0
1231068,22768.33333333333
1231073,29665.83333333333
1231074,47278.0
1231075,28605.0
1231079,30780.0
1231080,38122.5
1231081,21440.0
1231082,40155.0
1231091,17360.0
1231098,52013.0
1231102,11753.333333333336
1231105,15575.0
1231106,15502.5
1231107,17746.0
1231108,12509.0
1231111,18507.5
1231112,14802.5
1231113,14942.5
1231115,15621.5
1231120,12854.0
1231127,25915.0
1231128,25515.0
1231129,15010.0
1231133,16415.0
1231152,77478.33333333333
1231153,76910.0
1231158,11847.5
1231159,26795.0
1231160,91833.83333333331
1231161,21118.0
1231164,11242.5
1231168,69700.0
1231183,24428.16666666667
1231184,16510.0
1231185,15927.5
1231189,27965.0
1231194,44760.0
1231195,22750.0
1231196,26885.0
1231197,35802.5
1231198,43079.16666666667
1231200,13585.0
1231201,39870.0
1231204,14125.0
1231205,10960.5
1231206,23217.5
1231207,25085.0
1231213,27823.75
1231242,27933.5
1231243,18047.0
1231244,37680.0
1231245,24697.5
1231246,10652.5
1231250,28100.0
1231262,29638.33333333333
1231264,30645.0
1231265,25720.0
1231267,21112.0
1231269,22700.0
1231275,18634.166666666668
1231276,20655.0
1231284,13348.333333333336
1231297,22141.5
1231298,21311.5
1231299,16461.072727272724
1231300,35402.5
1231301,31497.5
1231318,27077.5
1231319,29100.0
1231320,13945.0
1231324,17187.5
1231326,22657.0
1231331,29477.5
1231332,22195.0
1231333,37551.5
1231334,52876.0
1231336,27212.5
1231340,16736.0
1231342,27782.5
1231344,37123.0
1231346,9000.5
1231347,24975.0
1231363,17032.0
1231382,21905.5
1231387,21317.5
1231394,40273.333333333336
1231395,28610.0
1231396,37967.5
1231397,27333.75
1231398,34598.33333333333
1231402,26411.66666666667
1231405,10663.333333333332
1231418,20942.666666666668
1231427,66160.0
1231432,26038.0
1231438,44223.0
1231439,12164.5
1231440,22347.0
1231441,25952.5
1231444,12915.0
1231445,11823.5
1231446,41550.0
1231447,18940.0
1231449,11895.25
1231451,31755.0
1231453,22741.5
1231457,50151.0
4244769,16865.0
4245421,19079.0
4245631,11762.0
4245744,10857.5
4245803,62965.0
4245945,49260.0
4245946,43088.0
4245963,34993.0
4245974,33578.0
4245977,49795.0
4246000,48285.0
4246035,15522.5
4246304,28189.0
4246330,29144.0
4246394,28236.33333333333
4246516,54023.0
4247100,65765.0
4247186,14085.0
4247558,13282.5
4247587,28272.75
4247591,21688.5
4247806,32050.0
4247847,13937.5
4247848,13277.5
4248148,23197.5
4248188,25729.0
4248195,25419.0
4248592,17187.5
4248639,18118.0
4248804,25628.5
4249085,42932.5
4249434,18308.0
4249500,18447.0
4249501,19016.0
4249564,14333.75
4249598,16500.0
4249657,16837.5
4249784,18638.5
4249870,17880.0
4249900,17845.0
4250006,16297.5
4250011,18055.5
4250165,21756.5
4250166,30955.0
4250170,35505.0
4250180,32090.0
4250181,34857.5
4250187,32270.0
4250189,34765.0
4250195,35320.0
4250196,22974.5
4250532,19410.0
4250533,22396.5
4250720,21911.0
4250723,18730.0
4250724,19270.5
4250736,21456.0
4250737,19365.5
4250740,18625.0
4250761,43137.5
4251102,20325.0
4251551,27229.0
4251556,23936.0
4251567,24032.5
4251571,21718.5
4251577,24197.5
4251578,21731.0
4251599,20004.5
4251600,27274.0
4251932,10419.5
4252078,22885.0
4252090,23452.5
4252210,22545.0
4252211,22900.0
4252220,27312.5
4252230,23621.0
4252433,26371.66666666667
4252435,26235.0
4252518,24727.5
4252528,15453.5
4252745,24705.0
4252771,25182.5
4253077,79496.25
4253122,25677.5
4253168,59015.83333333333
4253319,11919.5
4253334,11068.0
4253816,18487.0
4253821,17070.5
4254197,21807.142857142855
4254420,18208.142857142855
4254430,18589.642857142855
4254432,18749.642857142855
4255593,21552.0
4256309,27888.33333333333
4256767,20357.333333333336
4256944,21893.66666666667
4256946,19711.500000000004
4256949,21591.5
4257562,28067.142857142855
4257625,22455.0
4257911,22329.66666666667
4258258,22124.5
4258379,30440.0
4258743,43880.0
4258746,47590.0
4259415,46147.5
4259422,47072.5
4259441,43210.0
4259443,41450.0
4259495,28096.0
4259919,26625.0
4260544,90755.0
4261266,24627.5
4261719,28214.5
4261850,25925.0
4262040,21900.0
4262383,24178.0
4262648,38030.0
4263175,28502.5
4263629,17960.75
4263635,18725.5
4263640,19061.0
4263743,11777.25
4263815,12886.0
4263994,20368.0
4264243,16272.5
4264883,13163.5
4264937,33525.0
4265049,36990.0
4265438,31422.5
4265461,29290.5
4265929,39255.0
4265934,37305.0
4266464,21867.5
4266504,21090.0
4266674,74914.0
4266675,89360.0
4266764,34237.5
4266861,32245.0
4266946,8242.5
4267214,21967.5
4267312,20995.5
4267490,23670.0
4267760,27739.642857142855
4267763,28437.392857142855
4267780,24942.5
4268060,26820.0
4268061,27960.0
4268197,45929.5
4268315,16767.5
4268505,25290.0
4268714,10983.5
4268732,10436.0
4269337,25735.5
4269357,28665.0
4269612,27915.833333333336
4269613,27345.0
4269930,36720.0
4270060,10875.0
4270062,11772.5
4270063,11112.5
4270064,10932.5
4270066,11048.5
4270914,20109.5
4270948,21410.5
4271189,19887.5
4271195,18632.5
4271342,18986.5
4272082,18999.642857142855
4272591,22341.5
4273027,21140.0
4273392,36637.5
4273722,24471.0
4273931,16235.0
4274690,21768.83333333333
4274691,21814.0
4274696,19398.500000000004
4274697,20534.833333333336
4274815,29599.166666666664
4274826,30420.0
4274831,34922.5
4274833,32630.0
4274835,30987.83333333333
4274980,22746.0
4275096,22435.0
4275711,18492.5
4275938,23037.5
4275974,22622.5
4276745,27119.642857142855
4276755,24754.642857142855
4276783,16450.0
4276968,43749.5
4277375,16881.0
4277918,22562.5
4278243,27300.83333333333
4278560,46457.5
4278585,47004.5
4278605,46452.0
4279417,13671.0
4279545,11345.0
4279558,12522.5
4279647,12490.75
4279787,28535.0
4280254,20752.5
4280261,21191.5
4280269,21260.0
4280387,43085.0
4280816,21150.5
4280951,14910.5
4280967,16611.0
4280981,16725.0
4281010,17394.5
4281148,21235.0
4281444,15802.5
4281446,15877.5
4282082,16025.0
4282086,16565.0
4282094,15935.0
4282098,15945.0
4282101,17696.666666666668
4282165,11426.75
4282169,11499.75
4282170,13961.0
4282688,23623.142857142855
4283019,19117.5
4283027,16205.0
4283115,17818.142857142855
4283328,14688.5
4283540,19660.0
4283563,19990.0
4283644,11724.5
4283896,31184.642857142855
4283897,26912.142857142855
4284166,38140.0
4284323,18757.0
4284463,65665.0
4284586,30292.5
4284685,14937.5
4285836,29208.142857142855
4285868,28937.5
4286326,43060.0
4286331,43450.0
4286844,37685.0
4287990,33515.0
4287993,40022.5
4288012,75717.5
4288368,38717.5
4288437,28162.5
4288817,50075.0
4288823,47542.5
4288924,105345.0
4289099,34915.0
4289100,45050.0
4289105,37180.0
4290669,44992.5
4290711,39285.0
4291384,52739.0
4291393,51933.0
4291629,41297.5
4291634,42843.0
4291989,27281.0
4292332,79463.33333333333
4292360,81706.66666666666
4292489,23586.166666666664
4292494,23306.16666666667
4292500,23312.5
4292638,23857.0
4292922,23564.5
4293144,25606.25
4293743,16052.5
4293747,15161.5
4294223,92441.19047619049
4294433,52504.0
4294505,25635.5
4294701,42107.5
4294924,38932.5
4295041,57947.58333333334
4295047,31896.66666666667
4295181,31725.0
4295201,56353.0
4295202,51292.58333333334
4295212,55043.0
4295951,40450.0
4295962,62917.5
4296045,43935.0
4296384,27317.0
4296544,54477.5
4296553,56855.0
4296561,49197.5
4296714,20688.333333333332
4296754,52590.0
4296762,49862.5
4296777,63540.0
4296937,47277.5
4296938,44287.5
4297025,62142.5
4297030,66306.66666666666
4297417,89212.5
4297442,91912.5
4297547,14412.5
4297561,17339.0
4298119,78250.0
4298148,48287.5
4298165,37560.0
4298236,36275.0
4298467,24217.0
4298468,23799.5
4298487,22877.0
4298488,22530.0
4298675,25698.0
4298676,23942.0
4298687,26507.5
4298963,26217.25
4299065,23998.37
4299362,16446.0
4299374,35775.0
4299706,49486.66666666666
4299840,8588.0
4300136,32300.0
4300137,29550.0
4300245,51865.0
4300714,42477.5
4300924,11455.0
4301144,22125.0
4301150,29510.0
4301208,44350.0
4301628,79555.5
4301720,17524.5
4301724,17689.5
4302437,39632.5
4302509,47325.0
4303647,84405.0
4303674,50084.16666666666
4303907,17799.5
4303919,15662.0
4303999,62295.0
4304301,67670.0
4304825,47322.5
4304827,49117.5
4304963,38477.5
4305132,54140.0
4305140,54305.0
4305249,18095.0
4305267,18230.0
4305316,17651.666666666664
4305391,15742.5
4306330,21335.0
4306772,58560.0
4307058,37842.5
4307219,36722.5
4307332,20277.5
4307356,55360.0
4307366,16735.0
4307367,17025.0
4307933,11633.5
4308370,25912.5
4309548,62900.0
4310375,12916.5
4310436,25894.5
4310490,17072.5
4310677,47925.0
4310923,41269.5
4311125,24197.0
4311132,14837.0
4311270,26750.5
4311349,11832.5
4311588,28123.33333333333
4311763,42536.5
4311772,41326.0
4311815,42930.0
4311967,15400.0
4311968,12800.0
4311973,15060.0
4312078,30462.5
4312082,28528.33333333333
4312117,32721.33333333333
4312550,35616.33333333333
4312551,34908.5
4312552,34893.5
4312605,42738.5
4313048,44973.5
4313072,25277.5
4313083,25277.5
4313086,25157.5
4313096,31900.0
4313112,45441.0
4313113,42905.0
4313251,12184.75
4313273,28952.5
4313343,36456.0
4313366,71740.0
4313471,39275.0
4313963,22754.0
4314012,19634.5
4314023,23171.5
4314024,19626.0
4314109,11861.666666666664
4314149,13345.0
4314159,13696.5
4314160,13320.0
4314541,27669.206349206346
4314610,21358.66666666667
4314611,20742.496666666666
4314720,40385.0
4314725,41160.0
4314727,22398.5
4314814,51629.0
4315157,69875.0
4315158,64182.5
4315167,69805.0
4315221,61235.38636363637
4315589,64302.0
4316069,52990.0
4316392,73327.0
4316477,29894.5
4316635,31577.0
4316647,23232.5
4316688,26326.5
4316916,18156.0
4316920,20301.0
4316921,19996.0
4317459,21895.0
4317644,27822.0
4318172,16615.5
4318381,6767.5
4318650,60940.0
4318691,15013.5
4318721,35570.5
4318722,35560.5
4318743,35512.5
4318746,30458.0
4318773,34607.5
4319291,19937.0
4319305,19831.5
4319308,22605.0
4319319,22585.0
4319325,22595.0
4319329,19940.0
4319332,18083.0
4319339,18992.5
4319345,21255.0
4319371,27815.0
4319407,12648.0
4319441,12682.5
4319485,14516.0
4319490,17671.0
4319529,11633.75
4319579,13022.0
4319584,13027.0
4319645,12872.5
4319669,13062.5
4319768,13703.666666666668
4319847,14863.666666666668
4320025,17604.0
4320028,17462.166666666668
4320029,17493.833333333336
4320122,18531.5
4320193,21356.33333333333
4320212,20758.0
4320575,21722.666666666664
4320584,22136.666666666664
4320915,22106.666666666664
4320928,21620.0
4320929,21545.714285714286
4320930,22164.166666666664
4321032,22732.58333333333
4321040,22260.0
4321056,22929.91666666667
4321263,18659.5
4321307,19668.0
4321358,19152.0
4321420,22146.0
4321475,22111.5
4321748,23659.583333333336
4321769,23326.25
4321814,24481.25
4322339,16564.166666666668
4322398,19737.666666666668
4323066,46545.5
4323113,54781.25
4323217,55965.0
4323382,28397.5
4323706,42362.5
4323922,24374.24
4323996,24453.37
4324084,36933.5
4324085,36528.0
4324248,42318.75
4324250,43130.41666666666
4324505,39770.0
4324637,14947.5
4324669,12649.5
4324711,19900.0
4324791,21470.0
4324834,29162.5
4325039,37197.333333333336
4325230,28810.0
4325466,46745.0
4325637,22140.0
4325987,40342.0
4325988,40342.0
4326147,12945.166666666664
4326150,18838.5
4326233,13111.0
4326437,31305.0
4326699,14931.5
4326700,14831.5
4329901,26433.0
